person_id,fold,y_true,y_pred_proba
0003fd18-3f97-5e29-bdfd-d6c8e886ab53,2,0,0.016211360042393475
00040549-bc7d-5f3e-9650-2d4c37f25910,2,0,0.016211360042393475
00074232-0c44-5ed9-bc73-ca3404656afe,1,0,0.01632632061868581
00082779-e174-5867-9c8e-57678387201e,2,0,0.016211360042393475
0010976c-eb76-5dd1-ac48-8f965c18447b,3,0,0.010701735185571831
0031bcda-244d-522e-bedb-e2f3f83b391e,2,0,0.016211360042393475
0031de6b-4b09-52b2-803c-a15d0d0ffb81,3,0,0.009392844070470838
00344817-4dca-5f29-b5ab-0711b148abf7,2,0,0.016211360042393475
00364bd9-0b8c-5393-b477-e8bcc3b9e483,2,0,0.016211360042393475
003a99c0-ef1b-5777-a203-95f8129abf71,2,0,0.016211360042393475
003e4050-3e93-5e11-8595-57a2a20a4e13,2,0,0.016211360042393475
0044332d-d2db-5483-b293-1885592e0ffd,2,0,0.016211360042393475
00485a3a-86f7-5e36-91bf-33564ecd4756,2,0,0.016211360042393475
004863f5-8530-54ae-810a-a68bbce97ce7,2,0,0.016211360042393475
00497137-7163-591e-af94-ba905f694ec7,2,0,0.016211360042393475
005f169e-e952-583a-9bac-edaf114c9d6a,3,0,0.009421244380120073
005f755d-6d0d-5225-92e8-075a2f44d158,3,0,0.009417568084271714
00633880-15a3-504d-8fc2-69a454954624,1,0,0.01632632061868581
0066937f-5f56-5812-ab6b-943aee48d50d,1,0,0.01632632061868581
0066c417-34df-5e59-8b48-c590f09e818b,2,0,0.016211360042393475
006adcd0-2b7c-5f28-81bd-39d1abc01ee4,2,0,0.016211360042393475
006cc3c6-97c0-584e-afd3-2428b8c650a5,3,0,0.009387441394186066
006f08dc-0464-5c91-9079-46eb411d35a9,1,0,0.01632632061868581
0073517b-b55a-5c5e-b480-d871bc95a66b,2,0,0.016211360042393475
008ca072-525a-5c68-af11-2ffe34f0dc31,2,0,0.016211360042393475
008d245b-2ebc-5bb8-b531-d422d0cd27a8,3,0,0.009372311229474808
008d6d72-614e-5463-b353-1b312749d5fe,3,0,0.00939066195448991
009501fe-e023-5a4a-9f33-8e09849e57e5,1,0,0.01632632061868581
00a2c553-de4c-547b-92e7-566e7a915833,2,0,0.016211360042393475
00a3f634-7064-56f4-b7d9-0974d07e9668,3,0,0.010725730089199827
00a7c626-3fcf-5b89-b35e-39407a6b12bb,1,0,0.01632632061868581
00ac9f14-3030-5e00-9666-af90e62f260a,1,0,0.01632632061868581
00ae2b83-e5e3-5cce-ae86-306f02c4bc5c,1,0,0.01632632061868581
00aebcd7-f02a-5fd0-bc36-bacb4f6895cd,3,0,0.010725730089199827
00b943fb-1b21-5c9e-b5c7-ca1465f54357,1,0,0.01632632061868581
00c8cefc-5ffa-5a05-8cc6-4a2cad023ea2,2,0,0.016211360042393475
00cab0c9-c47c-52ef-9258-b5b741db3f2f,1,0,0.01632632061868581
00cf8ed3-45e5-5a3e-a531-eac987e99357,1,0,0.01632632061868581
00d6b4b8-7314-526c-a464-2c098b18e1c7,1,0,0.01632632061868581
00da0121-d6bc-517a-ac20-5357e8dae038,1,0,0.01632632061868581
00ddc559-cbc7-5655-8726-936ac9cc26f2,2,0,0.016211360042393475
00ec4789-3298-5f7f-b1f4-2cfbc4fb5dff,2,0,0.016211360042393475
00fb290f-6b9b-5f96-a69a-155a476f5f1b,2,0,0.016211360042393475
0101cd4d-cc34-5434-b939-f5a07ba926ca,1,0,0.01632632061868581
010222e8-1d84-51c1-861e-a487c58e712b,3,0,0.009372311229474808
010a7e98-fc17-5aef-a827-5190b5338e88,2,0,0.016211360042393475
010d4f7f-be70-5eba-944e-00cb9e769663,3,0,0.009372311229474808
010d963a-cf3c-532b-a094-222da35a4bd4,3,0,0.00940464886534332
010e1568-8794-50dc-a4ed-e7804ebc6b1a,3,0,0.01076001165482128
010eeb8c-11d9-5384-b941-bc2392114dc4,2,0,0.016211360042393475
011039ab-73db-5ef5-9b5b-6484795b1420,2,0,0.016211360042393475
0119e682-5cc9-5f3d-a2a6-df4e8326282b,2,0,0.016211360042393475
011ab078-cc7e-502f-adb1-d72cea4a9020,3,0,0.009417568084271714
011fb5d9-7937-5870-aac1-3a4430af0b5c,1,0,0.01632632061868581
011fe527-e142-5179-bf1b-e6b7eedb5e82,2,0,0.016211360042393475
0120ab8b-3b6c-535e-b862-1177299f3fcb,2,0,0.016211360042393475
0122458d-e0ab-5995-8215-11e6fc981530,1,0,0.01632632061868581
012c5590-1ae0-5eb3-a483-6aa604e1b788,1,0,0.01632632061868581
0144cb2d-2d8c-5374-b385-cbcc974da65a,3,0,0.00939066195448991
01455a70-3e05-54bc-a225-4a091e89b7ce,3,0,0.010725730089199827
01459215-e1ab-5e96-a055-9130bec78a2b,1,0,0.01632632061868581
01480ed7-db21-5b3e-b078-f434b4585522,1,0,0.01632632061868581
0149dba0-9fd1-541c-912c-1053ed4f3254,2,0,0.016211360042393475
014d854d-1b8d-5638-a7c2-d5a130d2e86f,2,0,0.016211360042393475
01502533-cd80-5aab-8b02-12b606cad140,2,0,0.016211360042393475
0159aa0a-b4b3-5122-a778-bac736d27d92,1,0,0.01632632061868581
01658129-6e3d-5261-9dee-3a2d34637d3d,2,0,0.016211360042393475
0166b026-1354-5818-9146-aa9e04ccfc15,3,0,0.009372311229474808
016a9180-3927-5c46-98e3-6761b5ac50ae,3,0,0.010725730089199827
016cf3a1-34f3-55a0-87ba-2c4f4ef3dd34,2,0,0.016211360042393475
0177025e-39dc-59c0-ba2d-379c74498f5f,3,0,0.010709228716701118
017ff20f-56a5-56de-804c-9fa1ccbf49c6,2,0,0.016211360042393475
018092ca-4b24-5c49-b855-588a48beaf06,1,0,0.01632632061868581
01818a24-597c-5386-8900-db3185154559,3,0,0.00939066195448991
0187dd40-b923-52c6-9cd8-67a616f54e9a,3,0,0.010701735185571831
018d059a-cd27-5e71-ad9b-bbce2c40993d,3,0,0.0106029721226463
01976433-590b-5253-9804-e4120582ec61,3,0,0.010709228716701118
01a2e39b-5ae1-59d1-b9f9-0abb875793fe,2,0,0.016211360042393475
01ae5ef3-7ba3-5317-95f3-6529b88d91cd,3,0,0.0106029721226463
01b200a0-3e2c-57d5-89f2-2c1860bbeca4,1,0,0.01632632061868581
01b4e427-74c3-5f89-85ea-6f4ab8164bb8,3,0,0.009372311229474808
01b66599-39df-5b56-8f3b-57e52cb8dd41,1,0,0.01632632061868581
01cd1c1a-9d1a-54e2-8aa5-1c6584bf0156,2,0,0.016211360042393475
01d06a7a-949e-5738-9342-b8c70e3143d2,3,0,0.009392844070470838
01d27aac-976e-581f-82c6-28436aad54b1,1,0,0.01632632061868581
01d4ba2f-39ab-5cb2-8d2f-eaf90a851a0f,3,0,0.010725730089199827
01d7f17b-22a1-5dd4-badb-9682ee870cf7,2,0,0.016211360042393475
01d8622e-f3e0-52d1-bf66-63774e7d7f80,3,0,0.010709228716701118
01e42c9e-2586-5cd1-ba64-82d32f66e6c8,1,0,0.01632632061868581
01e7bc77-492d-5b75-9e97-fa20b1112a1d,2,0,0.016211360042393475
01fd74c1-ee38-59e2-8059-747489d4217b,1,0,0.01632632061868581
0201dc29-a3ed-55dd-999f-0cec34d40e88,1,0,0.01632632061868581
0204b93d-5190-505c-a910-b1154ebbc1e7,3,0,0.009387441394186066
02050b1a-1a4d-5736-9ad2-5ba063d84308,1,0,0.01632632061868581
0205ca98-8f0b-5d44-9035-8abcaaffd4fd,2,0,0.016211360042393475
020638a1-768a-5c9d-b2ed-455f41765c9a,3,0,0.00940052980516122
020b3f09-5c39-5447-8037-099166409f2b,1,0,0.01632632061868581
020b7e7d-7cea-5fd0-9823-c7e101ab6d38,3,0,0.009392844070470838
020ba3f6-ff26-5b68-8e5b-85f285ce3a81,1,0,0.01632632061868581
0211dfde-7781-59df-bb4d-b78ebf2f84f6,1,0,0.01632632061868581
02140a54-9eee-55bf-a9c2-da1672e3fb4f,2,1,0.24526729526021174
021c18e3-aae4-59cf-904a-824a4a542e0c,3,0,0.010725730089199827
021e67d2-1cf6-53c7-b6e4-c941149485ba,2,0,0.016211360042393475
02239b86-ba72-5bde-81f4-09bc8ef76bf4,2,0,0.016211360042393475
02297c6b-a0bd-58a0-905b-27a0087ad1a3,1,0,0.01632632061868581
02305d25-cd5e-527c-add7-154d38588529,3,0,0.009383462698842479
023146aa-54d5-50d9-ab04-4ef80f143d7d,3,0,0.010725730089199827
02500adc-86e7-50bd-bb00-a964b5ea143a,1,0,0.01632632061868581
0250c293-c6a9-5e7e-bfb7-980ac330ee3c,2,0,0.016211360042393475
0251565c-24d8-55ec-8814-4d5f3d4cfe42,2,0,0.016211360042393475
0257c759-f008-55dd-b0b0-4f0afc23861d,3,0,0.009383462698842479
026940cb-ffbd-5bf7-a9ed-a6045d67a4eb,1,0,0.01632632061868581
027107ad-3548-5bfe-aaef-964b56dd7caf,1,0,0.01632632061868581
0278b000-152f-5904-b4aa-ad4ee3c81fe6,3,0,0.009421244380120073
027a6939-a627-51ae-8c7e-f143e15c58a3,1,0,0.01632632061868581
02949153-da8b-5b91-b80e-a40389e22faa,2,0,0.016211360042393475
02950234-4dd5-54e4-b5a7-5dcf94ac7c3e,1,0,0.01632632061868581
0295c26e-a531-5acf-82c8-654a27c30bb2,2,0,0.016211360042393475
02991c85-2d3d-58f8-a683-0fdcbe4dd0ab,2,0,0.016211360042393475
0299ef55-b093-5fcb-be50-b8abb76664f2,1,0,0.01632632061868581
029d1822-c9b0-5e5b-b101-1f6a15794027,1,0,0.01632632061868581
02a2ad48-e8f1-5334-8dd9-c8ce58fc1ad0,1,0,0.01632632061868581
02a3b614-91a2-5b61-b0f2-ec87160bf7ea,1,1,0.2427699752522102
02a85128-213e-5b37-9c64-c55f5878c71f,3,0,0.009392844070470838
02b44ce2-dbdb-5190-9006-138fedf9283a,3,0,0.010725730089199827
02bfb1f9-150d-57b7-a5c6-106fb507adbe,2,0,0.016211360042393475
02c4c424-64cb-52aa-9101-6f705688e126,2,0,0.016211360042393475
02c7a8a7-15e5-55ee-93b6-d76b11c5254d,3,0,0.010725730089199827
02ca8084-34be-54c2-afbb-5be6b2fb32be,3,0,0.009417568084271714
02db0243-88d7-5bc3-802b-cb9fb92f2f2c,1,0,0.01632632061868581
02e1a197-19d8-542d-a077-b74b44f9abab,1,0,0.01632632061868581
02e41736-63e9-50d7-9a04-b9acabc810c5,1,0,0.01632632061868581
02e42bad-f63b-527a-bacd-5ce0106451eb,1,0,0.01632632061868581
02ef1114-31b9-533e-aae8-f050b82ffdeb,3,0,0.010709228716701118
02fba899-fdeb-53a8-82f1-9b9f28116e95,1,0,0.01632632061868581
03075a1e-5a8d-53ef-aacb-a6ec559f2dd2,2,0,0.016211360042393475
030dcb84-4d14-5169-93fb-ec67a9efcdf0,3,0,0.010701735185571831
032039dc-a924-5eba-b4ec-07f7d4751a6a,1,0,0.01632632061868581
03255234-12e1-5809-b0fe-b83db4d0b7ff,2,0,0.016211360042393475
0326a103-f886-5a42-acbd-2cbac3fcef13,2,0,0.016211360042393475
03298f15-e678-5f4e-8f9d-1da6706d95f2,1,0,0.01632632061868581
032b353a-ee85-55cf-9c38-4ebce4a1f85c,3,0,0.009372311229474808
0338e85f-a654-510d-85f1-dd35f9ade352,2,0,0.016211360042393475
033cb7b8-579b-549a-9c16-45ed81b2c978,2,0,0.016211360042393475
033ec02a-ec8a-58c7-8ab0-b60e6da90702,1,0,0.01632632061868581
0343b17c-150c-5e58-9727-ae9bbd3ed68e,1,0,0.01632632061868581
034e8cfd-b6d9-5220-8231-445935da0e08,2,0,0.016211360042393475
034e9992-7c44-56e8-ac28-27905088991a,2,0,0.016211360042393475
03539bab-c8d9-556e-929b-56c85badf94d,2,0,0.016211360042393475
035780f3-3266-5beb-a769-e45c369427c2,1,0,0.01632632061868581
03584455-7420-515f-9ddd-1c8be81a0b28,2,0,0.016211360042393475
0362b4cc-3324-5a32-9bcf-70b59f4788d4,3,0,0.00940464886534332
036a6051-2766-5fd1-8e54-1f180ebf5f00,2,0,0.016211360042393475
036cbf2c-cb23-5cbf-adf3-d54a5c81986e,1,0,0.01632632061868581
036e8bfb-8400-5aa1-80e3-1abd284b786e,3,0,0.00940464886534332
03703793-a771-5ba4-bdf6-42807613f64d,3,0,0.010701735185571831
0371b463-6b5b-5ef7-82eb-5b5fec645542,2,0,0.016211360042393475
